,label,file_name,features
1032,1,3649.png,"[1.8646423  2.5542643  0.         0.         0.83188665 0.
 0.         0.2700883  0.         0.        ]"
1033,1,419.png,"[1.3197246  1.7025906  0.         0.         0.553233   0.
 0.         0.15742275 0.         0.        ]"
1034,1,3789.png,"[2.4258456 4.0103807 0.        0.        0.9556252 0.        0.
 0.8040218 0.        0.       ]"
1035,1,2827.png,"[1.0632706  1.3536712  0.         0.         0.4029756  0.
 0.         0.13922796 0.         0.        ]"
1036,1,1316.png,"[1.5929118 2.2554386 0.        0.        0.6287198 0.        0.
 0.3494479 0.        0.       ]"
1037,1,1945.png,"[1.8354172  3.6116552  0.         0.         0.49349418 0.
 0.         1.1046706  0.         0.        ]"
1038,1,3268.png,"[1.5046368  1.9212424  0.         0.         0.6656779  0.
 0.         0.17202121 0.         0.        ]"
1039,1,1129.png,"[1.9046221 3.8397415 0.        0.        0.5158341 0.        0.
 1.1648232 0.        0.       ]"
1040,1,4806.png,"[1.5799594  2.0387218  0.         0.         0.7078707  0.
 0.         0.17698494 0.         0.        ]"
1041,1,4764.png,"[1.3873069  1.8321141  0.         0.         0.5477005  0.
 0.         0.24138266 0.         0.        ]"
1042,1,809.png,"[1.1693102  1.4074309  0.         0.         0.4973109  0.
 0.         0.10757859 0.         0.        ]"
1043,1,900.png,"[1.4987535  2.2771926  0.         0.         0.5495261  0.
 0.         0.42370346 0.         0.        ]"
1044,1,1897.png,"[1.5323962  2.111645   0.         0.         0.6304561  0.
 0.         0.26979575 0.         0.        ]"
1045,1,2734.png,"[1.8254063  3.9498856  0.         0.         0.40915194 0.
 0.         1.3180474  0.         0.        ]"
1046,1,831.png,"[1.7553596  2.6547768  0.         0.         0.7064067  0.
 0.         0.42213032 0.         0.        ]"
1047,1,4917.png,"[1.1123712  1.7042233  0.         0.         0.32793733 0.
 0.         0.39789146 0.         0.        ]"
1048,1,2553.png,"[1.6250604  2.2907462  0.         0.         0.6656946  0.
 0.         0.31312987 0.         0.        ]"
1049,1,4651.png,"[1.516223   1.9467894  0.         0.         0.6847528  0.
 0.         0.14597791 0.         0.        ]"
1050,1,1515.png,"[2.2267153  3.5123181  0.         0.         0.90418816 0.
 0.         0.6295233  0.         0.        ]"
1051,1,2034.png,"[1.4180248  1.833836   0.         0.         0.6141918  0.
 0.         0.16137743 0.         0.        ]"
1052,1,2416.png,"[1.571643   2.0968351  0.         0.         0.66528153 0.
 0.         0.24128208 0.         0.        ]"
1053,1,1137.png,"[1.2593249  1.5899229  0.         0.         0.5345559  0.
 0.         0.13113406 0.         0.        ]"
1054,1,202.png,"[1.189095   2.4908063  0.         0.         0.19471934 0.
 0.         0.86484164 0.         0.        ]"
1055,1,473.png,"[1.1690835  1.4540683  0.         0.         0.48007837 0.
 0.         0.12881796 0.         0.        ]"
1056,1,2722.png,"[1.4875641  2.1461163  0.         0.         0.5651096  0.
 0.         0.35387006 0.         0.        ]"
1057,2,4878.png,"[0.6082674 4.466515  0.        0.        0.        0.        0.
 2.8312054 0.        0.       ]"
1058,2,4176.png,"[0.9080595 5.689134  0.        0.        0.        0.        0.
 3.3550324 0.        0.       ]"
1059,2,2311.png,"[1.5374576 4.7738714 0.        0.        0.        0.        0.
 2.1715777 0.        0.       ]"
1060,2,2133.png,"[1.6366575  4.7088113  0.         0.         0.01832703 0.
 0.         2.1051135  0.         0.        ]"
1061,2,3513.png,"[1.695838  5.2369504 0.        0.        0.        0.        0.
 2.4259424 0.        0.       ]"
1062,2,47.png,"[1.0368739 3.0819817 0.        0.        0.        0.        0.
 1.4408337 0.        0.       ]"
1063,2,1604.png,"[2.0237453  5.7738247  0.         0.         0.07269815 0.
 0.         2.5307505  0.         0.        ]"
1064,2,3105.png,"[1.4106125 4.9894032 0.        0.        0.        0.        0.
 2.4816356 0.        0.       ]"
1065,2,4510.png,"[1.6538969 5.5901403 0.        0.        0.        0.        0.
 2.751889  0.        0.       ]"
1066,2,418.png,"[1.5176889 4.9394927 0.        0.        0.        0.        0.
 2.33453   0.        0.       ]"
1067,2,3694.png,"[1.4680104  3.9926417  0.         0.         0.04766205 0.
 0.         1.7202976  0.         0.        ]"
1068,2,837.png,"[1.354709  3.5837758 0.        0.        0.0470511 0.        0.
 1.5440081 0.        0.       ]"
1069,2,278.png,"[1.8611225 5.52058   0.        0.        0.        0.        0.
 2.4730914 0.        0.       ]"
1070,2,2253.png,"[0.8454555 6.0118065 0.        0.        0.        0.        0.
 3.787662  0.        0.       ]"
1071,2,873.png,"[1.5360589 5.0525904 0.        0.        0.        0.        0.
 2.4344118 0.        0.       ]"
1072,2,613.png,"[1.2074109  2.671324   0.         0.         0.13153681 0.
 0.         1.0136607  0.         0.        ]"
1073,2,467.png,"[1.5789455 5.2139463 0.        0.        0.        0.        0.
 2.4788408 0.        0.       ]"
1074,2,3511.png,"[2.0807693 5.0497994 0.        0.        0.3177543 0.        0.
 1.926222  0.        0.       ]"
1075,2,4656.png,"[0.72668374 5.223762   0.         0.         0.         0.
 0.         3.2845926  0.         0.        ]"
1076,2,3912.png,"[1.0231758 4.603813  0.        0.        0.        0.        0.
 2.5673528 0.        0.       ]"
1077,2,2699.png,"[1.0441552  2.6428235  0.         0.         0.00513318 0.
 0.         1.150978   0.         0.        ]"
1078,2,43.png,"[0.7245959 3.4551485 0.        0.        0.        0.        0.
 2.048719  0.        0.       ]"
1079,2,4385.png,"[1.919943   4.8869567  0.         0.         0.21122101 0.
 0.         1.9655472  0.         0.        ]"
1080,2,974.png,"[1.8512205 5.5568185 0.        0.        0.        0.        0.
 2.4925475 0.        0.       ]"
1081,2,3057.png,"[1.2946279 5.4744496 0.        0.        0.        0.        0.
 2.9064813 0.        0.       ]"
1082,2,1132.png,"[1.8203607  5.312287   0.         0.         0.00645843 0.
 0.         2.3511374  0.         0.        ]"
1083,2,924.png,"[1.0764621 5.076764  0.        0.        0.        0.        0.
 2.8199432 0.        0.       ]"
1084,2,612.png,"[1.8325652 5.813707  0.        0.        0.        0.        0.
 2.6594777 0.        0.       ]"
1085,2,2602.png,"[1.4395615 4.513934  0.        0.        0.        0.        0.
 2.1304634 0.        0.       ]"
1086,2,421.png,"[0.66408837 4.643663   0.         0.         0.         0.
 0.         2.9471478  0.         0.        ]"
1087,2,3577.png,"[1.3444152 3.1203196 0.        0.        0.1437886 0.        0.
 1.226989  0.        0.       ]"
1088,2,3048.png,"[1.6935742  4.6626577  0.         0.         0.06628957 0.
 0.         1.987861   0.         0.        ]"
1089,2,1696.png,"[1.2929581 4.329366  0.        0.        0.        0.        0.
 2.1179733 0.        0.       ]"
1090,2,1984.png,"[0.9622965 6.760448  0.        0.        0.        0.        0.
 4.219245  0.        0.       ]"
1091,2,4206.png,"[1.492456  4.4795704 0.        0.        0.        0.        0.
 2.0405245 0.        0.       ]"
1092,2,423.png,"[1.8558089  4.8980274  0.         0.         0.17166534 0.
 0.         1.9844781  0.         0.        ]"
1093,2,1538.png,"[1.2094177 3.6322424 0.        0.        0.        0.        0.
 1.6745439 0.        0.       ]"
1094,2,4066.png,"[1.978515  6.1192117 0.        0.        0.        0.        0.
 2.7953784 0.        0.       ]"
1095,2,4573.png,"[1.4040338 4.4849057 0.        0.        0.        0.        0.
 2.0929165 0.        0.       ]"
1096,2,4279.png,"[0.9626334 5.614593  0.        0.        0.        0.        0.
 3.3758166 0.        0.       ]"
1097,2,3772.png,"[1.921429  6.3574805 0.        0.        0.        0.        0.
 2.9908082 0.        0.       ]"
1098,2,4038.png,"[1.6826248 3.8422484 0.        0.        0.256794  0.        0.
 1.4502248 0.        0.       ]"
1099,2,4161.png,"[1.4299929 4.9656796 0.        0.        0.        0.        0.
 2.4349346 0.        0.       ]"
1100,2,3339.png,"[1.212538   2.8674948  0.         0.         0.09655926 0.
 0.         1.1505946  0.         0.        ]"
1101,2,1375.png,"[1.6069739  4.596926   0.         0.         0.01128653 0.
 0.         2.0443666  0.         0.        ]"
1102,2,2198.png,"[1.8835415  4.986976   0.         0.         0.19380441 0.
 0.         2.030219   0.         0.        ]"
1103,2,4615.png,"[1.0222477 7.3608794 0.        0.        0.        0.        0.
 4.477648  0.        0.       ]"
1104,2,3318.png,"[1.7449651  4.9503694  0.         0.         0.04983416 0.
 0.         2.1467595  0.         0.        ]"
1105,2,3367.png,"[2.1353679 7.874311  0.        0.        0.        0.        0.
 3.9647193 0.        0.       ]"
1106,2,828.png,"[1.2969435 4.0215936 0.        0.        0.        0.        0.
 1.9004819 0.        0.       ]"
1107,2,1446.png,"[2.032507  6.135224  0.        0.        0.        0.        0.
 2.7869685 0.        0.       ]"
1108,2,387.png,"[0.98567486 3.186332   0.         0.         0.         0.
 0.         1.5733083  0.         0.        ]"
1109,2,4889.png,"[1.3479788 5.305797  0.        0.        0.        0.        0.
 2.8432727 0.        0.       ]"
1110,2,221.png,"[1.824441  5.5697055 0.        0.        0.        0.        0.
 2.5230637 0.        0.       ]"
1111,2,77.png,"[0.78952444 3.492361   0.         0.         0.         0.
 0.         1.9623984  0.         0.        ]"
1112,2,2904.png,"[1.5760697 5.3029876 0.        0.        0.        0.        0.
 2.5794106 0.        0.       ]"
1113,2,3932.png,"[0.74752986 4.905841   0.         0.         0.         0.
 0.         3.0488062  0.         0.        ]"
1114,2,1842.png,"[1.3392433 4.2761855 0.        0.        0.        0.        0.
 2.061294  0.        0.       ]"
1115,2,3330.png,"[0.99538255 5.185384   0.         0.         0.         0.
 0.         2.9950664  0.         0.        ]"
1116,2,1237.png,"[1.773231   4.183636   0.         0.         0.25642303 0.
 0.         1.6188272  0.         0.        ]"
1117,2,503.png,"[1.8542185 6.869559  0.        0.        0.        0.        0.
 3.4119234 0.        0.       ]"
1118,2,3578.png,"[0.8440865 3.489643  0.        0.        0.        0.        0.
 1.9258375 0.        0.       ]"
1119,2,3796.png,"[1.4855258  2.999458   0.         0.         0.31424513 0.
 0.         1.0010815  0.         0.        ]"
1120,2,3229.png,"[2.3274722 7.612854  0.        0.        0.        0.        0.
 3.5311437 0.        0.       ]"
1121,2,4384.png,"[1.348071  4.227193  0.        0.        0.        0.        0.
 2.0285077 0.        0.       ]"
1122,2,1207.png,"[1.3961502 4.378066  0.        0.        0.        0.        0.
 2.0799732 0.        0.       ]"
1123,2,1374.png,"[0.637588  4.3645396 0.        0.        0.        0.        0.
 2.7584176 0.        0.       ]"
1124,2,3337.png,"[1.5321325 5.3836665 0.        0.        0.        0.        0.
 2.6016815 0.        0.       ]"
1125,2,1551.png,"[1.9617138  4.972816   0.         0.         0.23486951 0.
 0.         1.9996692  0.         0.        ]"
1126,2,2098.png,"[0.34494874 4.6575933  0.         0.         0.         0.
 0.         3.2602785  0.         0.        ]"
1127,2,3510.png,"[1.7461331 4.0884757 0.        0.        0.260819  0.        0.
 1.5824412 0.        0.       ]"
1128,2,2517.png,"[1.6731373 6.6701765 0.        0.        0.        0.        0.
 3.4833453 0.        0.       ]"
1129,2,2848.png,"[1.6873362 5.223463  0.        0.        0.        0.        0.
 2.427177  0.        0.       ]"
1130,2,3703.png,"[1.475658  3.674179  0.        0.        0.1292803 0.        0.
 1.4975117 0.        0.       ]"
1131,2,3823.png,"[1.7256966 6.6179357 0.        0.        0.        0.        0.
 3.4643455 0.        0.       ]"
1132,2,4113.png,"[2.1021304  5.799729   0.         0.         0.16804126 0.
 0.         2.4255555  0.         0.        ]"
1133,2,4173.png,"[1.0569448 4.4773407 0.        0.        0.        0.        0.
 2.450836  0.        0.       ]"
1134,2,2353.png,"[2.0199594 7.1063647 0.        0.        0.        0.        0.
 3.4827213 0.        0.       ]"
1135,2,3802.png,"[1.2717481 5.0415444 0.        0.        0.        0.        0.
 2.665855  0.        0.       ]"
1136,2,3675.png,"[1.6051584 5.480334  0.        0.        0.        0.        0.
 2.6765218 0.        0.       ]"
1137,2,4250.png,"[1.374409  4.777242  0.        0.        0.        0.        0.
 2.3665652 0.        0.       ]"
1138,2,1431.png,"[1.5953414  4.0917125  0.         0.         0.13537756 0.
 0.         1.6698073  0.         0.        ]"
1139,2,1811.png,"[1.9337867 6.4294763 0.        0.        0.        0.        0.
 3.0544567 0.        0.       ]"
1140,2,1658.png,"[1.2383275  3.076047   0.         0.         0.07324782 0.
 0.         1.2920502  0.         0.        ]"
1141,2,4684.png,"[1.4886549  3.8218107  0.         0.         0.09098354 0.
 0.         1.5824343  0.         0.        ]"
1142,2,3415.png,"[1.4876903  3.9268095  0.         0.         0.06325087 0.
 0.         1.6451885  0.         0.        ]"
1143,2,4870.png,"[1.6623878 5.1500163 0.        0.        0.        0.        0.
 2.399579  0.        0.       ]"
1144,2,2299.png,"[1.3420593 4.9942307 0.        0.        0.        0.        0.
 2.5286334 0.        0.       ]"
1145,2,4594.png,"[1.2136904 3.5295744 0.        0.        0.        0.        0.
 1.6071167 0.        0.       ]"
1146,2,2055.png,"[1.3544009 4.372661  0.        0.        0.        0.        0.
 2.141634  0.        0.       ]"
1147,2,1936.png,"[2.1641343  6.3415003  0.         0.         0.07025078 0.
 0.         2.7575545  0.         0.        ]"
1148,2,659.png,"[1.9716446  5.463898   0.         0.         0.18247595 0.
 0.         2.2291346  0.         0.        ]"
1149,2,291.png,"[1.5541579 5.022165  0.        0.        0.        0.        0.
 2.4744225 0.        0.       ]"
1150,2,2459.png,"[1.3990219 3.9504397 0.        0.        0.        0.        0.
 1.7679156 0.        0.       ]"
1151,2,2354.png,"[1.5522574 4.6216235 0.        0.        0.        0.        0.
 2.0921009 0.        0.       ]"
1152,2,3682.png,"[1.7232664 4.753728  0.        0.        0.0896453 0.        0.
 2.0060196 0.        0.       ]"
1153,2,4189.png,"[1.6909356  4.4489846  0.         0.         0.11636832 0.
 0.         1.8394271  0.         0.        ]"
1154,2,2787.png,"[1.8533571 6.48154   0.        0.        0.        0.        0.
 3.1288376 0.        0.       ]"
1155,2,4482.png,"[1.5437777 6.1816945 0.        0.        0.        0.        0.
 3.2835796 0.        0.       ]"
1156,2,1410.png,"[1.4784329  4.2503953  0.         0.         0.00500587 0.
 0.         1.8841246  0.         0.        ]"
1157,2,2044.png,"[1.0380342 5.1027637 0.        0.        0.        0.        0.
 2.8974636 0.        0.       ]"
1158,2,1402.png,"[1.2421384 4.7249637 0.        0.        0.        0.        0.
 2.4109647 0.        0.       ]"
1159,2,237.png,"[1.2156107 3.9564712 0.        0.        0.        0.        0.
 1.9151719 0.        0.       ]"
1160,2,1656.png,"[1.2791079 3.4847178 0.        0.        0.        0.        0.
 1.567552  0.        0.       ]"
1161,2,1335.png,"[1.6649235  4.7373533  0.         0.         0.02709261 0.
 0.         2.1068506  0.         0.        ]"
1162,2,4521.png,"[1.0135506 4.5938153 0.        0.        0.        0.        0.
 2.5046134 0.        0.       ]"
1163,2,2108.png,"[2.1009533  6.188869   0.         0.         0.05605844 0.
 0.         2.700007   0.         0.        ]"
1164,2,547.png,"[1.2625647 5.1758533 0.        0.        0.        0.        0.
 2.7819455 0.        0.       ]"
1165,2,4205.png,"[1.5356413 5.2247806 0.        0.        0.        0.        0.
 2.522222  0.        0.       ]"
1166,2,2838.png,"[1.753008   4.589024   0.         0.         0.13594463 0.
 0.         1.9038142  0.         0.        ]"
1167,2,3267.png,"[1.4138759 5.0259857 0.        0.        0.        0.        0.
 2.5110335 0.        0.       ]"
1168,2,3963.png,"[1.6064531 5.190142  0.        0.        0.        0.        0.
 2.3984733 0.        0.       ]"
1169,2,1689.png,"[1.4748722  3.7527115  0.         0.         0.11974153 0.
 0.         1.5268601  0.         0.        ]"
1170,2,249.png,"[1.5181087  3.5639865  0.         0.         0.19635978 0.
 0.         1.3687793  0.         0.        ]"
1171,2,1895.png,"[1.0860813 8.380731  0.        0.        0.        0.        0.
 5.223129  0.        0.       ]"
1172,2,996.png,"[1.5528015 5.346688  0.        0.        0.        0.        0.
 2.6389344 0.        0.       ]"
1173,2,293.png,"[1.9239925  5.780632   0.         0.         0.01940873 0.
 0.         2.5832348  0.         0.        ]"
1174,2,3260.png,"[1.814625  7.424209  0.        0.        0.        0.        0.
 3.8243914 0.        0.       ]"
1175,2,3600.png,"[2.1942306 5.4798493 0.        0.        0.3196179 0.        0.
 2.1316419 0.        0.       ]"
1176,2,2635.png,"[1.0194682 4.7225165 0.        0.        0.        0.        0.
 2.6459177 0.        0.       ]"
1177,2,4187.png,"[0.77230775 3.44178    0.         0.         0.         0.
 0.         1.9567674  0.         0.        ]"
1178,2,4848.png,"[1.4206957 4.4551277 0.        0.        0.        0.        0.
 2.1131248 0.        0.       ]"
1179,2,2186.png,"[0.49611935 4.925516   0.         0.         0.         0.
 0.         3.2648504  0.         0.        ]"
1180,2,3681.png,"[1.0426654 5.9784427 0.        0.        0.        0.        0.
 3.6017761 0.        0.       ]"
1181,2,4387.png,"[1.2145743 4.537001  0.        0.        0.        0.        0.
 2.342478  0.        0.       ]"
1182,2,3514.png,"[2.0232527  4.9342246  0.         0.         0.28060368 0.
 0.         1.9222461  0.         0.        ]"
1183,2,3223.png,"[1.5247812 5.584501  0.        0.        0.        0.        0.
 2.8047247 0.        0.       ]"
1184,2,3913.png,"[1.1021665 4.6569858 0.        0.        0.        0.        0.
 2.553835  0.        0.       ]"
1185,2,2475.png,"[1.7858858  4.2991185  0.         0.         0.23216465 0.
 0.         1.6744703  0.         0.        ]"
1186,2,4716.png,"[1.6063956 4.7995734 0.        0.        0.        0.        0.
 2.174649  0.        0.       ]"
1187,2,1620.png,"[2.4365273  7.26202    0.         0.         0.10121575 0.
 0.         3.1467392  0.         0.        ]"
1188,2,3628.png,"[1.473694  6.5372796 0.        0.        0.        0.        0.
 3.572082  0.        0.       ]"
1189,2,4920.png,"[1.2564597 6.3307548 0.        0.        0.        0.        0.
 3.6393557 0.        0.       ]"
1190,2,1514.png,"[1.8676273  4.966576   0.         0.         0.14213541 0.
 0.         2.0558069  0.         0.        ]"
1191,2,3731.png,"[1.3716279 7.0788465 0.        0.        0.        0.        0.
 4.082801  0.        0.       ]"
1192,2,2412.png,"[1.0992002 3.1659944 0.        0.        0.        0.        0.
 1.4712937 0.        0.       ]"
1193,2,2500.png,"[1.0192878 2.8558438 0.        0.        0.        0.        0.
 1.319301  0.        0.       ]"
1194,2,2503.png,"[1.1945213 6.047728  0.        0.        0.        0.        0.
 3.4833117 0.        0.       ]"
1195,2,1336.png,"[1.4898379 4.418711  0.        0.        0.        0.        0.
 2.003587  0.        0.       ]"
1196,2,2085.png,"[1.8505561  4.566517   0.         0.         0.24660793 0.
 0.         1.7732148  0.         0.        ]"
1197,2,236.png,"[1.866555   4.9553556  0.         0.         0.18984285 0.
 0.         1.981847   0.         0.        ]"
1198,2,4504.png,"[0.93251884 4.5848346  0.         0.         0.         0.
 0.         2.6338482  0.         0.        ]"
1199,2,186.png,"[2.4332871  6.6615844  0.         0.         0.21751466 0.
 0.         2.7879524  0.         0.        ]"
1200,2,1064.png,"[1.1880996 4.5856457 0.        0.        0.        0.        0.
 2.4262576 0.        0.       ]"
1201,2,2864.png,"[1.7920104 7.189347  0.        0.        0.        0.        0.
 3.706401  0.        0.       ]"
1202,2,4350.png,"[0.968022  4.6025777 0.        0.        0.        0.        0.
 2.6614664 0.        0.       ]"
1203,2,2242.png,"[2.083741  5.3060365 0.        0.        0.2463508 0.        0.
 2.1258597 0.        0.       ]"
1204,2,995.png,"[1.1164432 7.3053803 0.        0.        0.        0.        0.
 4.5073643 0.        0.       ]"
1205,2,1915.png,"[1.885781   4.7967186  0.         0.         0.22100368 0.
 0.         1.8894719  0.         0.        ]"
1206,2,1817.png,"[1.1137966 3.681122  0.        0.        0.        0.        0.
 1.8506622 0.        0.       ]"
1207,2,4103.png,"[1.4704921 4.636314  0.        0.        0.        0.        0.
 2.1725323 0.        0.       ]"
1208,2,2625.png,"[1.7470604  4.572329   0.         0.         0.16399553 0.
 0.         1.8776568  0.         0.        ]"
1209,2,492.png,"[0.93384516 5.311624   0.         0.         0.         0.
 0.         3.1953344  0.         0.        ]"
1210,2,2200.png,"[1.210026  4.71295   0.        0.        0.        0.        0.
 2.5016632 0.        0.       ]"
1211,2,2752.png,"[1.0868342 6.0779076 0.        0.        0.        0.        0.
 3.5646377 0.        0.       ]"
1212,2,4805.png,"[1.374862   3.853171   0.         0.         0.00636223 0.
 0.         1.6968206  0.         0.        ]"
1213,2,1372.png,"[1.2878011 4.4176283 0.        0.        0.        0.        0.
 2.1722376 0.        0.       ]"
1214,2,3327.png,"[1.7530351e+00 5.1502542e+00 0.0000000e+00 0.0000000e+00 7.3912740e-04
 0.0000000e+00 0.0000000e+00 2.3072965e+00 0.0000000e+00 0.0000000e+00]"
1215,2,1790.png,"[1.2966536 8.213057  0.        0.        0.        0.        0.
 4.8019123 0.        0.       ]"
1216,2,919.png,"[1.2482642 3.7495995 0.        0.        0.        0.        0.
 1.8004276 0.        0.       ]"
1217,2,4274.png,"[2.0957887  5.441045   0.         0.         0.25090578 0.
 0.         2.1637     0.         0.        ]"
1218,2,2122.png,"[1.183356 4.141728 0.       0.       0.       0.       0.       2.071676
 0.       0.      ]"
1219,2,2495.png,"[2.08252   6.717029  0.        0.        0.        0.        0.
 3.1409159 0.        0.       ]"
1220,2,2327.png,"[2.1228604  5.172212   0.         0.         0.34516016 0.
 0.         1.9389305  0.         0.        ]"
1221,2,1187.png,"[1.2953231 4.499569  0.        0.        0.        0.        0.
 2.3204653 0.        0.       ]"
1222,2,2126.png,"[1.2146463 4.306015  0.        0.        0.        0.        0.
 2.2091599 0.        0.       ]"
1223,2,4289.png,"[0.5486604 4.3960114 0.        0.        0.        0.        0.
 2.7912526 0.        0.       ]"
1224,2,536.png,"[1.3931093 3.2197073 0.        0.        0.2056528 0.        0.
 1.2009795 0.        0.       ]"
1225,2,922.png,"[1.4654378 4.3380747 0.        0.        0.        0.        0.
 1.9849813 0.        0.       ]"
1226,2,939.png,"[1.367238  5.920221  0.        0.        0.        0.        0.
 3.1946812 0.        0.       ]"
1227,2,82.png,"[1.7794173 6.050774  0.        0.        0.        0.        0.
 2.9304638 0.        0.       ]"
1228,2,4713.png,"[1.3766587 6.484388  0.        0.        0.        0.        0.
 3.6066022 0.        0.       ]"
1229,2,1031.png,"[0.8820846 5.623137  0.        0.        0.        0.        0.
 3.4188917 0.        0.       ]"
1230,2,1065.png,"[2.5687394  7.106879   0.         0.         0.23987034 0.
 0.         2.9570584  0.         0.        ]"
1231,2,3176.png,"[1.5011554 4.008623  0.        0.        0.0847806 0.        0.
 1.6744741 0.        0.       ]"
1232,2,1348.png,"[0.92562973 7.4771013  0.         0.         0.         0.
 0.         4.7670393  0.         0.        ]"
1233,2,3021.png,"[1.7273667 5.50342   0.        0.        0.        0.        0.
 2.5163836 0.        0.       ]"
1234,2,4418.png,"[1.74433   5.7166476 0.        0.        0.        0.        0.
 2.6875682 0.        0.       ]"
1235,2,3435.png,"[1.0484535 3.734138  0.        0.        0.        0.        0.
 1.9365433 0.        0.       ]"
1236,2,298.png,"[1.4036708 5.5284643 0.        0.        0.        0.        0.
 2.9094217 0.        0.       ]"
1237,2,2429.png,"[1.3978381 3.2023218 0.        0.        0.1794022 0.        0.
 1.221086  0.        0.       ]"
1238,2,244.png,"[1.2871363  3.1839688  0.         0.         0.09480318 0.
 0.         1.2995237  0.         0.        ]"
1239,2,1574.png,"[1.0839626 6.2901444 0.        0.        0.        0.        0.
 3.752293  0.        0.       ]"
1240,2,2397.png,"[1.4732631  3.6988378  0.         0.         0.10904679 0.
 0.         1.5031699  0.         0.        ]"
1241,2,728.png,"[1.8013622  4.5928245  0.         0.         0.18811288 0.
 0.         1.8250226  0.         0.        ]"
1242,2,2058.png,"[2.4575539 6.6797633 0.        0.        0.2554213 0.        0.
 2.7081642 0.        0.       ]"
1243,2,2390.png,"[1.7457818  4.675993   0.         0.         0.12897947 0.
 0.         1.9319898  0.         0.        ]"
1244,2,2437.png,"[1.022295  3.4370406 0.        0.        0.        0.        0.
 1.6972133 0.        0.       ]"
1245,2,3142.png,"[1.6968935 5.8310776 0.        0.        0.        0.        0.
 2.8123498 0.        0.       ]"
1246,2,2780.png,"[1.3227934 6.8112826 0.        0.        0.        0.        0.
 3.865665  0.        0.       ]"
1247,2,2491.png,"[1.614283  4.112318  0.        0.        0.1464062 0.        0.
 1.651611  0.        0.       ]"
1248,2,3817.png,"[0.8058772 7.452614  0.        0.        0.        0.        0.
 4.7978244 0.        0.       ]"
1249,2,513.png,"[2.2004795e+00 6.8754001e+00 0.0000000e+00 0.0000000e+00 1.0241568e-03
 0.0000000e+00 0.0000000e+00 3.0643816e+00 0.0000000e+00 0.0000000e+00]"
1250,2,1991.png,"[1.5938874 4.6869783 0.        0.        0.        0.        0.
 2.0931673 0.        0.       ]"
1251,2,4632.png,"[1.6316512e+00 4.7486510e+00 0.0000000e+00 0.0000000e+00 7.7107549e-04
 0.0000000e+00 0.0000000e+00 2.1231935e+00 0.0000000e+00 0.0000000e+00]"
1252,2,3696.png,"[1.4620941 3.5199654 0.        0.        0.157127  0.        0.
 1.3960998 0.        0.       ]"
1253,2,1036.png,"[1.91105    4.831364   0.         0.         0.24052218 0.
 0.         1.8913049  0.         0.        ]"
1254,2,303.png,"[1.0101064 3.2664018 0.        0.        0.        0.        0.
 1.6164593 0.        0.       ]"
1255,2,1.png,"[1.7813139  4.5947556  0.         0.         0.14274862 0.
 0.         1.9587829  0.         0.        ]"
1256,2,2296.png,"[1.7750095  4.7034874  0.         0.         0.15729609 0.
 0.         1.924471   0.         0.        ]"
1257,2,4248.png,"[1.2463074  2.9836833  0.         0.         0.12807497 0.
 0.         1.1862121  0.         0.        ]"
1258,2,4339.png,"[1.7727647  4.103521   0.         0.         0.29604694 0.
 0.         1.5087936  0.         0.        ]"
1259,2,3958.png,"[1.553786  4.710078  0.        0.        0.        0.        0.
 2.1451473 0.        0.       ]"
1260,2,3876.png,"[1.7215953  3.7308333  0.         0.         0.32918176 0.
 0.         1.3377601  0.         0.        ]"
1261,2,2741.png,"[1.7865783  5.1899786  0.         0.         0.01952496 0.
 0.         2.2835872  0.         0.        ]"
1262,2,4899.png,"[1.2443988 3.7932308 0.        0.        0.        0.        0.
 1.7894144 0.        0.       ]"
1263,2,1609.png,"[0.81062853 6.42792    0.         0.         0.         0.
 0.         4.0287585  0.         0.        ]"
1264,2,3599.png,"[1.1654034  2.8015893  0.         0.         0.09360376 0.
 0.         1.1217655  0.         0.        ]"
1265,2,3899.png,"[1.661062  4.9377904 0.        0.        0.        0.        0.
 2.1913044 0.        0.       ]"
1266,2,867.png,"[1.4896793  4.2577815  0.         0.         0.00437632 0.
 0.         1.8852527  0.         0.        ]"
1267,2,2432.png,"[1.2402757  3.1554496  0.         0.         0.04174498 0.
 0.         1.3443986  0.         0.        ]"
1268,2,1210.png,"[1.5363982 5.324651  0.        0.        0.        0.        0.
 2.6281471 0.        0.       ]"
1269,2,1227.png,"[1.1141064 3.8933141 0.        0.        0.        0.        0.
 2.0151496 0.        0.       ]"
1270,2,1049.png,"[1.505488  6.0340476 0.        0.        0.        0.        0.
 3.1315591 0.        0.       ]"
1271,2,1345.png,"[0.959581  4.570182  0.        0.        0.        0.        0.
 2.6244116 0.        0.       ]"
1272,2,2260.png,"[1.248318  4.1431065 0.        0.        0.        0.        0.
 1.9970179 0.        0.       ]"
1273,2,4342.png,"[1.4642588  3.9645135  0.         0.         0.03771815 0.
 0.         1.69801    0.         0.        ]"
1274,2,4562.png,"[1.1963258 6.625521  0.        0.        0.        0.        0.
 3.9094858 0.        0.       ]"
1275,2,3832.png,"[1.5402881  4.3261085  0.         0.         0.03920284 0.
 0.         1.8568581  0.         0.        ]"
1276,2,3566.png,"[1.7878592 4.3975425 0.        0.        0.2408059 0.        0.
 1.7176427 0.        0.       ]"
